review,date,stars,name,source,state,title
"Cancelled my ordered within minutes of me ordering, claimed I had cancelled it and charged me the full amount as a cancellation fee. Despite many attempts at contact they have not refunded me, only sent same copied and pasted garbage that is irrelevant to what I’m actually saying. Had to raise a dispute with my bank.","Date of experience: October 14, 2023",Rated 1 out of 5 stars,Jessica Postians,Trust Pilot,,
"Gave us the wrong order after waiting for ages for it. It wasn't even a meal for myself but for my kids due to that fact I'm dealing with gallstones and in alot of pain that I have to take morphine and just needed to sort out them dinner so ordered them McDonald's for a treat too. I know for a fact the other order wasn't far away but I don't know the address so couldn't swap it back but your driver can't be asked to fix the mistake he made. I'm getting fed up with taken a risk with Uber eats. I get missing items, wrong items or you just don't deliver the food and then put on the app it's been delivered. Sort it out. I don't understand how some of the workers managed to keep their jobs with making so many mistakes. I'm in a terrible amount of pain but now I need to quickly sort out dinner for my kids before bedtime. This is so unfair, waiting around for this. I'm so disappointed. I hope you never get gallstones so can't  experience the pain I'm in. This has putting me in the hospital multiple times due to the pain making feel like I can't breathe. The order we did receive wasn't even enough to feed my 3 kids. Plus it was a one off treat as I find McDonald's too expensive now to get. I'm so disappointed, so disappointed... Do better.","Date of experience: November 29, 2023",Rated 1 out of 5 stars,AM,Trust Pilot,,
"The App has major issues for me. They offer promotions but the app won't let me add or use them. If I have an issue with an order it is difficult to get resolved or refunded. Customer support is hard to find, terrible to deal with, and not helpful. It felt like I was talking to a slow responding chat bot when chatting with cutomer support.","November 26, 2023",Rated 1 stars out of five stars,David Pyle,Google Play Store,,
I applied a $15 coupon and it was never deducted from my order.,"Date of experience: December 13, 2023",Rated 1 out of 5 stars,EC,Trust Pilot,,
"Most of the time, our orders have been good w no complaints. The rare times I've had something wrong w my order, they always be sure to make it right 👌💯 never been a Uber Eats problem it's only ever been the restaurants themselves that mess some up, but the drivers are awesome. Way better than DoorDash and I ain't being paid to say this, I'm a paying customer saying this.","November 10, 2023",Rated 5 stars out of five stars,Anonymous Technologies,Google Play Store,,
The app provides all the information you need for your order,"Date of experience: November 12, 2023",Rated 5 out of 5 stars,JM,Trust Pilot,,
"I say proceed with caution when using uber eats, as I will tell that they are most definitely with evidence support running a scam operation. The support that comes after customer doesn't exist, I don't even think they know what support means as there ""support"" is a shame, can't provide a sufficient aswner and drive you so far up the wall that you want to climb through the phone and shove there phone up there ass. Don't expect compensation, don't even call. Food took an eternity to arrive and it was cold and missing a few pieces, probebly eaten by some rat who got hungry while waiting for someone to come collect the order. Avoid at all cost but if your risk taker then proceed with caution.","Date of experience: January 20, 2024",Rated 1 out of 5 stars,Thomas Lincoln,Trust Pilot,,
Geys the job done but it's WAY WORSE since the fusion with corner shop app. Separate back that apps this to crowded and creates a BAD experience for both prepared food and groceries. Seem the same but are not the same.,"January 17, 2024",Rated 2 stars out of five stars,Ruben Schaffer,Google Play Store,,
They don't describe the delivery charge or added fees. For example the meal was £10 and delivery was £1.99 so you expect the bill to be £11.99. My total was £14.59 which wasn't stated before purchase.,"August 20, 2023",Rated 1 stars out of five stars,Christopher Quigley,Google Play Store,,
"The driver stated they could not find our house, and marked the order complete did not deliver never got our food and still charged us! Uber eats customer service would not refund our money! So very irritating! Will NEVER use them again! And I advise you to not use them as well.
Value
Shipping
Returns
Quality
Show less","June 1st, 2023",1,Debbie C.,sitejabber,,
"This should be zero stars. Made order, rider arrived, but as he was trying to explain (with very limited English) that the order had spilled, the entire order fell out of the bag and on to the dirty ground. Messaged Uber Eats through the app with photos and a screen flashed up to say the full amount paid would be refunded.  A few hours later, with no refund confirmation email and the full transaction still pending, I repeated the process and this time a screen flashed up stating a partial refund would be issued and this time a refund email was sent. Partial refund? For no service and nothing delivered? Are you kidding me? That is essentially theft. Since then no further responses from UberEats to any of my messages and it is impossible to actually call and speak to anyone to resolve this. An honest, trustworthy company would at least have an option to speak to a human. AVOID AVOID AVOID!","Date of experience: November 16, 2023",Rated 1 out of 5 stars,LR,Trust Pilot,,
"Working graveyard...I've always had to put off eating an actual meal for dinner until my shift was done.  Even then,  id still have to prep, cook and then clean up. The convenience of having the UberEats app helps me on those days when I'm just too exhausted to do any of that rigmarole.","Date of experience: November 26, 2023",Rated 4 out of 5 stars,GR,Trust Pilot,,
Trying to find support to explain why I've been charged twice for the same order. Help from Uber is generic and not really any help whatsoever 😕,"December 19, 2023",Rated 1 stars out of five stars,Esharnee Tipene,Google Play Store,,
Good service fast and on time food. Great drivers and good promotion deals!,"Date of experience: October 05, 2023",Rated 5 out of 5 stars,OG,Trust Pilot,,
"LETS START BOYCOTTING UBEREATS. ORDER MULTIPLE TIMES OVER WEEKEND AS WEATHER WAS GARBAGE AND COULDNT BE BOTHERED LEAVING HOUSE. THEY CANCELLED TWO ORDERS AND HAVE YET TO RETURN MONEY TO ME. IT HAS BEEN 8 DAYS NOW AND I KEEP GETTING FOBBED OF AND IGNORED. IM SO SICK OF THESE COMPANIES THINKING THEY CAN RIP YOU OFF OVER AND OVER AND JUST GET AWAY WITH IT. IVE SPENT ALOT WITH THI SCOMPANY AND WILL CEASE USING THEM FOR ANYTHING IN FUTURE.
Service
Value
Shipping
Returns
Quality
Show less","September 29th, 2023",1,JILL S.,sitejabber,,
Good experience for the first couple weeks for ordering from restaurants. But they are no longer offering any type of refunds if anything is wrong with or your order is missing. Also they have higher prices then in store for groceries. $100 Costco order would be around $140 before tax and fees. Will no longer be using their services.,"January 19, 2024",Rated 1 stars out of five stars,Brendon (CombustibleLemn),Google Play Store,,
"Not recommended at all.It's impossible to make a claim, is hard to speak with someone from UberEATS.I placed an order, it was taking over 1hr to get food, always changing max deliver time, when checking uber eats driver location he was miles away, taking another hour or more to get food and after to get to me, I cancelled the order and I still paid for the food. Just ridiculous that I need to pay for a service I never had and I still needed to get food from somewhere else.Waste of time!","Date of experience: December 10, 2023",Rated 1 out of 5 stars,Paulo Branco,Trust Pilot,,
Easy to order and good food delivered in a few minutes. And recieved awesome discounts,"Date of experience: August 28, 2023",Rated 5 out of 5 stars,YZ,Trust Pilot,,
"Ordered from Turtle Bay, very efficient, food travelled very well, would definitely use again.","Date of experience: December 08, 2023",Rated 5 out of 5 stars,SM,Trust Pilot,,
"Had an order, waited 1.5 hours and still no one was even assigned to pick it up (yes I left a tip)... I canceled and got the money back, but now I've lost the 1.5 hours and I'm still hungry. There should be a system in place that cancels your order automatically if no one is available/willing to pick it up. Please fix this. - A very hungry and annoyed customer","January 15, 2024",Rated 1 stars out of five stars,Nathan Benoit,Google Play Store,,
It was my first order so I got $20 promo. It was awesome I’m gonna sound horrible but someone delivered it at five amThanksgiving morning. Didn’t have to pay to much and I could focus on the delivery guys cut more . You should give more free pro mo for free food out !,"Date of experience: November 23, 2023",Rated 5 out of 5 stars,NM,Trust Pilot,,
Send to delivery to the location as planned.,"Date of experience: September 11, 2023",Rated 5 out of 5 stars,AR,Trust Pilot,,
"It's great! Sometimes they say a restaurant is taking orders when they really aren't though. But overall, it's a nice app for delivery.","December 30, 2023",Rated 5 stars out of five stars,Mason Frisbie,Google Play Store,,
"The worst serviced I have ever received from uber, the driver delivered my order to the ""other"" customer then told me they would exchange it with them. They then went on to ""return"" my order and uber said I needed to pay restocking fee for not accepting my order. They wouldn't let me rate the driver anymore as they cancelled my order and I get charged $15.i have not deleted my account.
Tip for consumers:
Uber used to be very helpful but now the drivers mess up so much you're unlikely to get the right order and then get charged for it.
Products used:
None
Service
Value
Shipping
Returns
Quality
Show less","June 10th, 2023",1,Shakeel A.,sitejabber,,
I’ve been housebound with a cold and needed groceries and cold medication. I gave this a try. The woman that shopped for my groceries and delivered was amazing.,"Date of experience: December 15, 2023",Rated 5 out of 5 stars,BV,Trust Pilot,,
"The app itself is ok and easy to use. The service itself has been getting worse..... canceled deliveries with no apologies, just a note that you can order again if you still want food. Delivery estimates are out of whack and it actually takes much longer. I've had multiple problems and it's clear that UE cares about the restaurant and drivers but not the customers so be prepared.","December 1, 2023",Rated 2 stars out of five stars,mikehamman1,Google Play Store,,
Delivery person could improve a little bit on professionalism.,"Date of experience: October 08, 2023",Rated 3 out of 5 stars,EC,Trust Pilot,,
Food turned up coldcand soggy disappointed is not the words I'd use... Terrible service orders take forever to get to you something that should take 20 minutes took 2 hours so disappointed in your service. Please do not use this service if your hungry you might starve by the time food arrives stone cold,"November 10, 2023",Rated 1 stars out of five stars,Tracy Bedford,Google Play Store,,
Constant problems with the GPS taking drivers to wrong address and unclear refund policy that cost me 80 dollars paid to a merchant that I canceled immediately upon placing iy and I didn't even receive a refund or the order. And was told nothing could be done by uber and the merchant,"December 28, 2023",Rated 3 stars out of five stars,Lindsey Chilton,Google Play Store,,
"I canceled order due to accidentally clicking wrong item. Restaurant said I can cancel & reorder & I won't be charged. Uber charged for reorder but 4 days later, charged me for canceled order; I found out 2 days later. I asked for refund, they said they'll give refund once verifying w/ restaurant manager but today Uber claimed ""48 hrs have passed"" & can't refund. They refused a refund previously too for item that wasn't in stock & restaurant sent me a notice asking Uber to refund. This is theft.","December 4, 2023",Rated 1 stars out of five stars,Theepa Muthali,Google Play Store,,
Worst app ever I had three experiences where I never received my food and I was still charged. One time I had hair in my food. And three more times I was given a dirty look for not tipping. Do not trust this app. Please use grub hub or another app. 🙏,"January 2, 2024",Rated 1 stars out of five stars,Sanjay Malhotra,Google Play Store,,
Ordered food to have delivered was missing items I called support they refuse to refund me for something I never received. They stole my money.,"Date of experience: December 21, 2023",Rated 1 out of 5 stars,BK,Trust Pilot,,
"Ordered from MacDonalds via their app, UberEats being the delivery.   Delivery driver had accepted the order for 1.5 hours - delaying it twice - before cancelling.  Need to wait 5-12 days to get refund.Called the support line and was given a generic excuse to why it was cancelled.  They couldn't care less.  If this was the first time I had bad experience from them I could maybe understand but twice in a row is just not acceptable.","Date of experience: December 27, 2023",Rated 1 out of 5 stars,FR,Trust Pilot,,
Service has made me wait then at the last moment cancelled my order or runs past delivery time and wants to charge me if I want to cancel. It started off great but it really sucks now.,"January 5, 2024",Rated 1 stars out of five stars,Ron Dupree,Google Play Store,,
Was waiting over an hour for my chippy and must say Uber sucks big sausage for over an hour was cold when it got delivered slowly,"Date of experience: November 02, 2023",Rated 1 out of 5 stars,LA,Trust Pilot,,
It was my first time ordering from UBER eats in a long time.  We were having food delivered to a family that the husband just got out of the hospital.  They seemed pleased with the food and had no complaints.  So thank you!,"Date of experience: August 16, 2023",Rated 5 out of 5 stars,T.,Trust Pilot,,
"Food often deliverd far later than suggested time, no way to even make a complaint about this. Drivers often do not follow delivery instructions. Other food apps provide more accurate information with better ways to claim issues (also often cheaper than uber eats)","October 25, 2023",Rated 1 stars out of five stars,E,Google Play Store,,
"The service is great when you don't won't to get out , and have extra money to spend but don't be naive Uber hikes up the price on the menu skims that , then charges you a fee ,they get you coming and going and if you pay for premium they triple dip you not to mention you have to take care of the driver it ain't their fault ....in a pinch it works but on a regular it's not affordable for a family maybe a single person","January 3, 2024",Rated 3 stars out of five stars,Alex Borges,Google Play Store,,
"Extremely disappointed with my order.If I could rate it 0 stars I would .I ordered two happy meals  and after 2.5 hours I still didn’t receive them ??? The refund process was a hassle, dealing with an unhelpful robot.Won't be ordering from here again. 👎","Date of experience: January 01, 2024",Rated 1 out of 5 stars,Hannah Byrne,Trust Pilot,,
"It's the crappiest app I've ever used. Customer support took about 30 minutes of my time chatting and asking me to wait a few more minutes and being patient, then they said tech engineering team will get back to you and ended the support session without any follow up. Basically when they run into an issue they can't solve, they abandon their customers. That is on point for the Uber brand, rides and eats alike, you can always count on them to waste your time and not get you the service. 0 stars.","August 11, 2023",Rated 1 stars out of five stars,Apoorv Jain,Google Play Store,,
"Fast, friendly, and top notch service.","Date of experience: December 27, 2023",Rated 5 out of 5 stars,BG,Trust Pilot,,
"Service providers are not very helpful at all. Just need to change address for a delivery. took me through a long process and finally i had to cancel the order. If they asked additional payment, i could have done it. but, they had only two options ""cancel"" and "" keep original address"". when you cancel, they charge full amount.","October 20, 2023",Rated 1 stars out of five stars,Yothini Selvananthan,Google Play Store,,
"Orders always have major mistakes : orders that arrive with mistakes, order was going to be delivered to the wrong address , charged twice for the tip. And customer service does not solve the problems.","January 20, 2024",Rated 1 stars out of five stars,Dave Corbin,Google Play Store,,
"the app works fine, the support service on the other hand is shocking, ordered dinner for me and my family, had a few missing items in my order. no phone support, can only message on the app coming up to 2 hours with no response or even acknowledgement whatsoever. have had similar situation with delivereasy, and was able to call them and get it sorted within 5 minutes. pretty disappointed to be honest","November 3, 2023",Rated 1 stars out of five stars,JP D,Google Play Store,,
"Uber is too expensive. They add over $10 on particular items on top of the delivery fee, service fee, and tip. It's ridiculous","November 4, 2023",Rated 2 stars out of five stars,QZNY 147,Google Play Store,,
"EIther the order is wrong or, as happened last week, i watched my order progress from ""Prepared"" to 20 mins later being collected then 10 mins later delivered so it had sat, prepared for half an hour. Needless to say, it arrived stone cold. That was my second crack at Uber, i hacked them off after umpteen wrong orders. They won't get a 3rd chance.","Date of experience: September 21, 2023",Rated 2 out of 5 stars,CH,Trust Pilot,,
Drivers can't pick up orders and then state they're having difficulty finding your address so cancel the order after waiting over an hour. I called the restaurant and they still had the order. Uber so graciously refunded the cost and gave a whole $5 credit. Incredible....,"December 23, 2023",Rated 1 stars out of five stars,Paul Sharer,Google Play Store,,
"What a horrible company. I called customer service for assistance. I had placed my order and realized the card I used was no longer in service. I canceled my order 5 seconds after placing my order and placed a new order. I was still charged so I reached out to their customer service. The first CSR, Kathleen, spoke with was extremely rude. I have never been treated so poorly by a company. I reached out again and spoke with a Nishant. I explained I would like to speak to a manager however his response was “ I am the highest level of of support.” I ended up calling in and spoke to a girl. She advised a manager would call me within 48 hours. I never received that call. I went back to their chat system days later and spoke to a CSR named Arun. Gave me the same verbiage. It’s like they read off a prompt card. I decided to try one more time and spoke with Akshay. Again no cs at all. This time Akshay said I was lied to and that they don’t have any management staff working at Ubereats and that no one higher than him takes calls. I have closed my account which I used weekly and have now joined Grubhub!","Date of experience: August 04, 2023",Rated 1 out of 5 stars,AB,Trust Pilot,,
The food was poor and cold the drivers nice and on time.,"Date of experience: October 23, 2023",Rated 3 out of 5 stars,OR,Trust Pilot,,
"Last 2 orders using uber food was stone cold because the drivers try and do far to many drops , never use again","Date of experience: October 07, 2023",Rated 1 out of 5 stars,JH,Trust Pilot,,
My food was inedible and damaged and every time I’ve complained they never give me my money back and say no further action is required ! Would never order from here again!!! Worst service ever!!!!!,"Date of experience: August 17, 2023",Rated 1 out of 5 stars,Kay Kaur,Trust Pilot,,
Great app. The ui is really smooth but sometimes navigating between certain menus of menus like breakfast or dinner is not well featured as in it doesn't really pop out to you.,"November 27, 2023",Rated 5 stars out of five stars,J R (Jenn),Google Play Store,,
Orders frequently cancelled without any explanation (usually after waiting 20-30+ minutes). Uber Eats then cunningly 'deletes' the order from ever even being processed so that you cannot inquire about it via their app (need to refer to a past order to be able to seek 'help'). Genius level avoidance of customers. Food often missing from orders and restaurants deny blame. Delivered to wrong house frequently (mine is numbered and well lit). Terrible. 1 star.,"November 30, 2023",Rated 1 stars out of five stars,Jay Best,Google Play Store,,
A bunch of unauthorized transactions were made on my account. I tried to chat with two techs about it and my conversations were abruptly cut off. I was told I would be contacted by email 6 to 12 hours later. I never was. They just made of a mess of my bank account instead.,"December 22, 2023",Rated 1 stars out of five stars,Anna Bowering,Google Play Store,,
They accepted my order and didn't even deliver the food. No calls nothing. No way to talk to a customer care. And they even charged me for the food. Worst app ever. No way to find a resolution,"November 28, 2023",Rated 1 stars out of five stars,rizwan kutty,Google Play Store,,
"Placed an order thru Uber Eats 1/16/24. Ordered 2 entrees. Both were Waffle, eggs, sausage and hash browns.  One of the packages only contained a waffle.  UE gave me a $5 refund! The entree was apprx $16.  I have a year membership that has now been cancelled.  My advice.  Don't pay for a membership.","Date of experience: January 16, 2024",Rated 1 out of 5 stars,Andamo Purvis,Trust Pilot,,
Missing items. No help offered. I left a few messages but no reply. No refund. Really poor service. I won't use again.,"Date of experience: November 27, 2023",Rated 1 out of 5 stars,Wayne Barker,Trust Pilot,,
"Worst service ever, eSpecially late night. I waited for three different t people to deliver my food and food never got delivered. Terrible service=terrible company","October 1st, 2023",1,Pablo M.,sitejabber,,
"My wife is in a rehab facility after having had a heart attack. She is in Hollywood and I am in Westchester. Both in Los Angeles and we are 15 miles apart. The food there is, well not so good. So it's uber eats to the rescue. She is happy. That's most important to me....she is home now and we use it often. If the food is not good or missing something uber eats either refunds or corrects the cost. This app works if you have the proper payment instruments and adult patience . It's 11/2023 ...!!!","November 11, 2023",Rated 5 stars out of five stars,The JLS 295 Groups (Jeffery Smith),Google Play Store,,
"I placed an order for a 10 dollar smoothie and got charged 16.57! They took 4 dollars for ""fees"" an additional dollar for ""delivery fee"". This is outrageous. They are a huge scam and waste of money. You're better off picking up the food yourselves than giving money to this useless scam corporation.
Service
Value
Shipping
Returns
Quality
Show less","June 11th, 2023",1,Thomas t.,sitejabber,,
It was my first time using Uber Eats. My delivery driver was wonderful. Enjoyed my order.,"Date of experience: September 24, 2023",Rated 5 out of 5 stars,DJ,Trust Pilot,,
Easy to use and navigate. Nice to use for a quick late night snack when you're not able to leave the house,"December 17, 2023",Rated 3 stars out of five stars,Scott Stiffler,Google Play Store,,
"Driver took forever to get to restaurant. Taking multiple pit stops. When he finally arrived 30 minutes late to restaurant, he still had another order to drop off before mine.","January 3, 2024",Rated 1 stars out of five stars,keilly rubio,Google Play Store,,
This app is very convenient and I get my food on time the only thing is sometimes my orders get cancelled if I do not tip,"January 5, 2024",Rated 4 stars out of five stars,David Garcia,Google Play Store,,
Great experience with Uber Eats. The driver delivered the food as scheduled. Polite and friendly. Enjoy!,"Date of experience: August 15, 2023",Rated 5 out of 5 stars,ON,Trust Pilot,,
Love this app. Only order from time to time. Always Easy to use. often have good offers on. Use for both takeaways and occasional bits of grocery shopping. Only down side just Sometimes (not often) there are offers that show up that don't work as they should. Hence why 4 stars not 5.,"January 16, 2024",Rated 4 stars out of five stars,Melissa Harrington,Google Play Store,,
"Never ordering from this app again. Uber gave our driver the wrong address for some reason. The driver contacted me saying they were going to ""leave food at the drop off point"" but then the Uber app notified me that our order had been canceled and we'll be getting nothing. On top of that it said I will STILL be charged for the order because the food was already made. Thanks a lot.","September 17, 2023",Rated 1 stars out of five stars,Nick Nguyen,Google Play Store,,
Someone put their debit information in my account so it locked out m account when I try to login cause I don't know the pin to the card. Customer service doesn't help,"December 12, 2023",Rated 1 stars out of five stars,Fredo R,Google Play Store,,
"Uber Eats as a whole is amazing. Their drivers and their service have been consistent. Although I've had a small handful of bad experiences, the good definitely outweighs the bad. Just a but disappointed about the inconsistency of food from some of the restaurants I order from.","December 4, 2023",Rated 4 stars out of five stars,Meagan Enslin,Google Play Store,,
"Ordered with instructions: meet me at the back door. The guy went to the front door and dropped off my food. No knock, no doorbell, no meeting. The food was good and cold by the time my neighbor brought it to me. I AM IN A WHEELCHAIR AND CANNOT COME OUT ON THE FRONT PORCH. I don't think he earned any of that tip.","Date of experience: September 10, 2023",Rated 1 out of 5 stars,MK,Trust Pilot,,
The food delivery was reasonably prompt and the driver was friendly and courteous.,"Date of experience: August 26, 2023",Rated 4 out of 5 stars,DT,Trust Pilot,,
"Ordered groceries and never received them. The deliverer said they tried to contact me, but never did and uber has no way for me to reach them to make a complaint. Worst service ever. Avoid at all costs unless you want your delivery stolen.","November 7, 2023",Rated 1 stars out of five stars,Jerry Gober,Google Play Store,,
"Very poor customer service. Good luck changing an order without paying for it twice. And when it comes and is wrong, don't expect much help then either.","November 20, 2023",Rated 1 stars out of five stars,Kevin Tyliszczak,Google Play Store,,
"Food was excellent. I received my order within 15 minutes, and food was still hot and good. The delivery person was friendly with a smile.","Date of experience: August 11, 2023",Rated 5 out of 5 stars,SR,Trust Pilot,,
Horrible no pidan en esa plataforma al entrar te pone q le des a realizar perdido con uber one y dsps te cobran 50 euros es una mojon  de aplicación,"Date of experience: November 04, 2023",Rated 1 out of 5 stars,Natalia García,Trust Pilot,,
Order process was easier than I expected. Delivery was prompt and order was complete.,"Date of experience: November 18, 2023",Rated 5 out of 5 stars,MP,Trust Pilot,,
"Late deliveries, orders cancelled without any reason, missing/wrong items. Uber one - you still have to spend a minimum amount ( depending on restaurant from £15) to receive ""free delivery"" but still get a service charge (depending on restaurant/take away)","October 29, 2023",Rated 1 stars out of five stars,Raj Singh,Google Play Store,,
Pizza arrived earlier than expected. It was hot and delicious...,"Date of experience: August 27, 2023",Rated 4 out of 5 stars,MT,Trust Pilot,,
The ease of ordering and the prompt & timely delivery.,"Date of experience: November 19, 2023",Rated 5 out of 5 stars,SD,Trust Pilot,,
"Liked the driver, but was slightly delayed (however this was a hard area to deliver to). Did not receive one of the items I ordered even though I was charged for it. I’m not sure how to handle","Date of experience: August 18, 2023",Rated 4 out of 5 stars,SS,Trust Pilot,,
"It took an hour and a half to get my food! There is absolutely no recourse for your inconvenience and neither can you cancel the order. According to the app my order was picked up 15 minutes after my purchase so although I decided to cancel my order, after the first hour, the option to cancel is not available. Then the food is delivered cold. So I'm being forced to take food that isn't even ready to be served. Absolutely the worst! DISGUSTING
Products used:
Tried it but couldn’t consume.
Service
Value
Shipping
Returns
Quality
Show less","September 23rd, 2023",1,Antonio B.,sitejabber,,
Disgusting how they treat customers. They delivered food to the wrong address. My address hasn’t changed since I had the app (4+ yrs) but the delivery invoice had the wrong address. The delivery driver didn’t speak English and hung up. The food was left at another address with a photo of someone’s else’s house. I didn’t receive any calls. Uber eats said it was my fault and didn’t refund me. So I paid £25 for nothing.,"Date of experience: January 13, 2024",Rated 1 out of 5 stars,SI,Trust Pilot,,
"Very helpful support, clear and easy to understand.","Date of experience: November 27, 2023",Rated 5 out of 5 stars,EK,Trust Pilot,,
I like that I can get both rides and delivery through one app. Unfortunately Uber makes it very hard to apply discount codes as they bury the place where you enter your code away rather than giving you the option to enter it before you finalize the order.  Very annoying.,"Date of experience: October 21, 2023",Rated 4 out of 5 stars,LS,Trust Pilot,,
"Glitchy at times. I have an Android and I find the tracker doesn't really update in real time. I have to close the app every time I want to see how far my order is. Apart from that, it's and OK app.","August 30, 2023",Rated 3 stars out of five stars,Lavinia Garcia,Google Play Store,,
disgusting company  driver couldn't be bothered  to deliver  my order then Theses are refusing  to refund my money I have cctv on my house to prove this drive never come to my house the company is a disgrace stay well away,"Date of experience: October 23, 2023",Rated 1 out of 5 stars,Scott Smith,Trust Pilot,,
the guy that brought my food was amazing I was visitig the city,"Date of experience: September 30, 2023",Rated 5 out of 5 stars,MG,Trust Pilot,,
Terrible ordered things from a shop to come to a different address than usual but they sent it from near mine instead of a local shop I paid just under 20 for fizzy pop and crisps and their is no option to cancel order I asked the driver to cancel it and they sent another,"December 6, 2023",Rated 1 stars out of five stars,crystal wilson,Google Play Store,,
"This company I ordered only once off their app and day after they started taking a small amount out of my bank account I didn't think anything of it in the beginning but I was stupid in not reporting it to my bank sooner as they went into my bank account yesterday 7 separate time's different amounts adding to a total of 245.51 out of my bank I reported to my bank now they will retrieve the money back hopefully! Im writing this warn others of these crooks and they shouldn't be operating period via food or driving my next avenue is the bbb you $#*!s aren't taking my money and getting away with it
Tip for consumers:
Don’t ever order from Uber they will use your information and rob you blind
Service
Value
Shipping
Returns
Quality
Show less","September 29th, 2022",1,Irene B.,sitejabber,,
"On 8/20/23 I ordered $122.56 of food from Crosshaven Winn Dixie. The Uber eats driver stole my order because it had steaks and condoms things people want. He marked it delivered. Uber said they would refund it. They never did. When asked why they said I had a restriction for complaining about messed up orders. I will not use Uber eat or Uber rides after this poor customer service and corporate thieving.
Tip for consumers:
No refunds by Uber eats $122.56 stolen from my family
Products used:
No food delivery
Service
Value
Shipping
Returns
Quality
Show less","August 31st, 2023",1,Bigpoppy S.,sitejabber,,
"Literally so shocked? Just experienced the WORST customer service. Multiple times. Ive used UE for a long time. I've noticed the delivery times have gotten VERY inaccurate lately, but I get it, kinda? I don't do this Karen stuff, but I tried to contact them about my completely MIA Gopuff order (over 20 minutes past the expected delivery, and NO RESPONSE to my messages?) And was completely disregarded by more than one representative??","December 31, 2023",Rated 2 stars out of five stars,Shy Cloud,Google Play Store,,
"I ordered a meal for $56.62 at 3:01 and canceled it at 3:02. The meal probably wasn't prepared yet, and the driver probably wasn't anywhere close to my house or the restaurant. Yet I was still charged. When I tried to file a complaint they said it was on me as the order went through? I contacted my bank and had them deal with it Uber eats responded over two weeks later saying that I was at fault. I contacted the uber eats customer service number and now that it had been over a month I had to take the L and pay the amount so I wouldn't get charged by the credit company.

IT IS OBVIOUS THAT IF AN ORDER IS CANCELED THAT THE CUSTOMER IS NOT CHARGED FOR IT! $56.62 IS NOT A SMALL AMOUNT, I WORKED MINIMUM WAGE and tried to order for my whole family BUT NOOOOOOOOOO DIDN'T WORK OUT SO I CANCELED RIGHT AWAY AND STILL GOT $#*!IN CHARGED.
Tip for consumers:
JUST DON'T ORDER THEIR REFUND POLICY IS $#*!
Products used:
NONE
Service
Value
Shipping
Returns
Quality
Show less","July 29th, 2022",1,Faizina R.,sitejabber,,
"Driver took cash for my order and then uber also deducted the money from my credit card, now refusing to refund me. They have criminals working for them and they are complicit to the theft. Use alternative, reliable apps not run by criminals instead.","December 28, 2023",Rated 1 stars out of five stars,Jaco Van Heerden,Google Play Store,,
"I ordered one medium pizza, and one small salad. I was charged 90.11 Uber eats is fraudulent and customer service is a joke. I was basically told they can't reverse charges and I'm stuck with it. For 90.00 I could've had Flemings.
You've been warned. I will never use them again. Door dash is more reliable.
Tip for consumers:
Stay away from Uber Eats and Uber all together
Products used:
Food
Service
Quality
Show less","December 3rd, 2022",1,Brenda H.,sitejabber,,
Their agents arent helpful and one agent even sabotaged my account and changed my account information so I couldn't access my account.,"December 14, 2023",Rated 1 stars out of five stars,Z,Google Play Store,,
"On time, tasty, still warm enough to not have to reheat and the delivery people were great!","Date of experience: August 09, 2023",Rated 5 out of 5 stars,BA,Trust Pilot,,
"Fast service, hot food, good picture of ordered items.","Date of experience: July 30, 2023",Rated 5 out of 5 stars,BA,Trust Pilot,,
"efficient, courteous service","Date of experience: October 19, 2023",Rated 5 out of 5 stars,JA,Trust Pilot,,
great!!! efficient and good service,"Date of experience: October 08, 2023",Rated 5 out of 5 stars,AA,Trust Pilot,,
"Currently this app has an issue into where certain people are getting promos from the app but when trying to apply them, the app tells you ""this account is locked from having promos"" if you contact ""support"" you get told there is no issue, when there is","November 18, 2023",Rated 1 stars out of five stars,slayahunter,Google Play Store,,
"when you need support, forget about it! A chat option, is buried and hidden... after I told the bot my issue, it never let me send anymore info, the rep disconnected. numbers they called me from don't accept calls They really don't want to speak, or chat with you. Updating my 2022 review... after years of orders, I get messages my account is not allowed promos, which come by push and email. Chat says promotion are disabled, but no reason is available. Their policy, and ... BTW, the AI sucks","December 14, 2023",Rated 1 stars out of five stars,Senator Mike Michaels,Google Play Store,,
"When I moved to a more populated city I was able to use this service. Back in my old town, all we had was grubhub and Doordash. I've always had my order cold and messed up with those 2 apps so there is no way I'd ever go back. I have an UberOne membership because I really do enjoy using this service versus their competitors. The delivery people that hand me or leave my food at the door are reliable, on time and know how to treat a customer right. I'm very glad I am using this service.","August 14, 2023",Rated 5 stars out of five stars,Miranda Thompson,Google Play Store,,
"My girlfriend placed an order and the delivery person arrived with the wrong order, forcing her to take it while he left to get the correct order. She initially tried to cancel this, which wouldn't process. Upon return, the delivery person was extremely hostile, demanding the order back as the cancellation had finally been processed even though he had still received his delivery fee, and she had still paid. This is unacceptable, why is there not a direct line to customer service for this?","October 17, 2023",Rated 1 stars out of five stars,Michael Manini,Google Play Store,,
